Latitude(deg),Longitude(deg),Time Zone,Tilt(deg),PV Azimuth(deg),GroundClearance(panel slope lengths),Row-to-Row-Distance rtr,RowType(first interior last single),TransmissionFactor(open area fraction),CellRows(# hor rows in panel),PVfrontSurface(glass or AR glass),PVbackSurface(glass or AR glass),CellOffsetFromBack(panel slope lengths),Albedo,Tracking
37.517,-77.317,-5.0,10,180,1,1.5,interior,0.013,6,glass,glass,0,0.62,False
Year,Month,Day,Hour,Minute,DNI,DHI,decHRs,ghi,inc,zen,azm,pvFrontSH,aveFrontGroundGHI,GTIfrontBroadBand,pvBackSH,aveBackGroundGHI,GTIbackBroadBand,maxShadow,Tamb,Vwind,No_1_RowFrontGTI,No_2_RowFrontGTI,No_3_RowFrontGTI,No_4_RowFrontGTI,No_5_RowFrontGTI,No_6_RowFrontGTI,No_1_RowBackGTI,No_2_RowBackGTI,No_3_RowBackGTI,No_4_RowBackGTI,No_5_RowBackGTI,No_6_RowBackGTI,PVMismatch PowerAveraged,PVMismatch PowerDetailed
2003,9,12,14,0,0,123,13.5,123.0,31.016727378378786,38.74391311903205,215.09833127189168,0.0,38.60889927539798,121.45960295556213,1.0,38.60889927539798,75.18518129808506,1.5,18.3,8.199999999999998,112.65298283201945,114.33455027875247,115.3205877642902,115.19582698633148,115.10527215731972,115.0575796952496,22.56660726988032,22.52652836762866,22.492134335336694,22.43186867442328,22.297069694378976,22.108945499998388,38.295542932149495,38.263665300631025
2003,9,12,15,0,0,103,14.5,103.0,41.73752175346827,47.09446446712523,233.44618606126798,0.0,32.37369483357347,101.51532444094929,1.0,32.37369483357347,62.905687215343406,1.5,18.3,8.199999999999998,94.10547390133381,95.53056816245031,96.36637138274028,96.24335276656772,96.15252881489668,96.10635367453008,18.917963067442255,18.87417082051812,18.84318548527165,18.793112093575896,18.68325267151252,18.531565994101378,31.22430584496934,31.19035209137383
2003,9,12,16,0,0,77,15.5,77.0,54.074526445809624,57.44393193413265,247.17217494609574,0.0,24.216811083073694,75.78624030136437,1.0,24.216811083073694,46.9707657389856,1.5,18.3,8.8,70.27491184269401,71.34627998971277,71.97468105556688,71.86322599867927,71.77955407729662,71.73848668894641,14.14729041575856,14.109371835815884,14.085701666990616,14.046440063644582,13.962776818535641,13.85137006654862,22.240629614478046,22.211010759132257
2003,9,12,17,0,0,46,16.5,46.0,67.07287131095005,68.7919184005394,258.1296567666962,0.0,14.467185841836226,45.233139028948,1.0,14.467185841836226,28.018699700458107,1.5,17.8,7.7,41.982414867063945,42.62245298086734,42.99786140981915,42.916533455199755,42.85460888043609,42.82512414824074,8.449138190481364,8.424533982244473,8.410390305977437,8.384444798758999,8.331397006428675,8.264830247194485,11.870120267112885,11.850976684531762
2003,9,12,18,0,0,16,17.5,16.0,80.29206382560618,80.54851169106607,267.6886277672136,0.0,5.032064640638687,15.7159995634956,1.0,5.032064640638687,9.728368501177911,1.2691394781760978,17.8,6.2,14.602579084196158,14.825201036823428,14.95577788167624,14.921393313150027,14.89491784382943,14.882615137195366,2.9378011609306456,2.928436240061452,2.9235154369111767,2.9134611202430367,2.893741494739438,2.8705828460221143,2.6073312055556985,2.6021755710376024
2003,9,12,19,0,0,0,18.5,0.0,88.66564802798733,88.01267412769518,273.58940290928183,0.0,0.0,0.0,1.0,0.0,0.0,1.5,17.8,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,9,13,6,0,0,0,5.5,0.0,89.66069663382831,88.92509398288698,85.85387994677484,0.0,0.0,0.0,1.0,0.0,0.0,0.9623006496210432,20.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,9,13,7,0,0,41,6.5,41.0,82.68511364064187,82.72571332228505,90.87369173884802,0.0,12.928128304531384,40.36413373456085,1.0,12.928128304531384,24.992153368074092,1.1250073120786943,20.6,3.1,36.88843583335033,37.43966898924793,37.762814636415094,37.6962771004227,37.64593491965403,37.62163432339917,7.560318142728474,7.527031783238483,7.505796887589243,7.481108184545808,7.437237189435389,7.382484611971715,10.078865100204478,10.062658391780948
2003,9,13,8,0,19,130,7.5,136.1933055533927,69.4857402980084,70.97604446050347,100.32706548038963,0.0,42.57050683704775,135.73254245452657,1.0,42.57050683704775,83.21172423850027,1.5,22.2,2.1,124.66406340386892,126.3197260136541,127.28852670568553,127.12918808214941,127.01188591616888,126.95199225561701,25.01576359850965,24.996928101920773,24.907619987175032,24.73794802006756,24.486622270670477,24.229968036525797,42.8028596047618,42.776365631123404
2003,9,13,9,0,0,141,8.5,141.0,56.44974259474441,59.55318092001792,110.99176298629769,0.0,44.180601012192724,139.57401823366132,1.0,44.180601012192724,86.11577658262526,1.5,22.8,4.6,129.58991972580526,131.46078075984428,132.5572678476623,132.38667925788423,132.26053633045086,132.19663300867919,25.84025992568053,25.809953348648172,25.767554522806773,25.672535915117717,25.485087639627892,25.250932391991487,44.752718826685545,44.720300858126684
2003,9,13,10,0,0,173,9.5,173.0,43.99359992611356,49.01930272843386,124.1424201413258,0.0,54.095503035130044,171.49854946814156,1.0,54.095503035130044,105.75214713379202,1.5,22.8,3.6,159.44909298426956,161.73155153787496,163.06917986634463,162.8920629393167,162.7632826701944,162.69570357722856,31.63128349102147,31.60976653797612,31.56702483406825,31.46081495109823,31.235819764475732,30.943948114210997,56.30852033091942,56.27052118125365
2003,9,13,11,0,54,313,10.5,354.19479412820016,32.94525076917575,40.28243680600963,141.53915942251317,0.0,106.34189390589765,364.2351691888632,1.0,106.34189390589765,218.71013302366526,1.5,24.0,4.1,344.09496073125695,347.45669823302376,349.41478398463624,349.78054241452605,350.10461006586854,350.2117979618125,62.359873659508494,63.00301062422291,63.098622433492004,62.750194814265086,61.93524018307666,60.9039413599287,127.2537047000979,127.21287415432121
2003,9,13,12,0,0,176,11.5,176.0,25.340413937675446,34.85719914123051,164.5695495802299,0.0,55.068968529444675,174.4896772964743,1.0,55.068968529444675,107.68095742840453,1.5,25.0,4.1,162.15420819259504,164.49030872521143,165.85950311028841,165.71337156573352,165.6099213036711,165.55259836700876,32.19302186486719,32.17339138661337,32.13584988953334,32.04280868533224,31.82894740052064,31.5351069580013,57.397633918059874,57.35858979537864
2003,9,13,13,0,6,222,12.5,226.94991673350228,24.66417288038621,34.41291563523395,191.0554238758161,0.0,70.65937789280196,226.27012959340504,1.0,70.65937789280196,138.9476622965597,1.5,25.6,5.7,210.9909177603728,213.8636660246606,215.54606192498667,215.38587677566852,215.27516290603256,215.21081988063187,41.316678583816156,41.36032617901418,41.33240597952282,41.19039164310501,40.86448468433359,40.43695044969883,76.35060590696067,76.3126893184897
2003,9,13,14,0,84,344,13.5,409.1649784705219,31.37203360954103,39.12478169453733,214.9457790459466,0.0,121.93441778488672,423.219954736832,1.0,121.93441778488672,252.68886628348088,1.5,24.4,4.6,401.4178317476516,405.0187780266453,407.1125689462826,407.53742197533165,407.913249411004,408.03805797106827,71.52164169206144,72.39138229801122,72.53868203142781,72.0795428525675,71.02806362580922,69.74300673702561,149.2977724430921,149.2562833555257
2003,9,13,15,0,12,214,14.5,222.1154710704056,42.04430484771451,47.44565147631667,233.20679342884708,0.0,68.76104026288355,221.77992130244428,1.0,68.76104026288355,135.89420935669418,1.5,23.3,3.6,207.04000193418256,209.7910283502161,211.40165348109105,211.20967613346198,211.07273213002318,210.99800449361047,40.227718404729096,40.28198376663421,40.24659881612569,40.07875434060295,39.72787552271849,39.29681089841585,74.64231242652892,74.60764935278911
2003,9,13,16,0,0,132,15.5,132.0,54.35020243014493,57.7693295935385,246.9117902261908,0.0,41.35189201761728,130.5086767567866,1.0,41.35189201761728,80.60902927613894,1.5,22.8,4.6,121.15914797244398,122.93115739779005,123.96993158208586,123.80747697634916,123.6871510695492,123.62639678572279,24.177747292060374,24.141381805509358,24.102548238678693,24.020914019991668,23.85534263563232,23.64342538307628,41.51404210316096,41.48195639350215
2003,9,13,17,0,0,91,16.5,91.0,67.33202187776588,69.10094469973788,257.8703612173229,0.0,28.56107280584993,89.79260272830038,1.0,28.56107280584993,55.51450889956977,1.5,22.2,3.6,83.17496652082681,84.40860557987139,85.13188142386817,85.00022829856462,84.90139324785186,84.85289527413273,16.700167100829113,16.66393404084198,16.632361226115588,16.572815499936464,16.459379622758398,16.318382108442787,27.051833442153402,27.021010837140334
2003,9,13,18,0,0,47,17.5,47.0,80.54349990696299,80.84866158959484,267.43503756688057,0.0,14.799577510128488,46.29762965175933,1.0,14.799577510128488,28.648772151626968,1.3108501249615403,21.7,2.6,42.55060349769839,43.18720269652929,43.56042475892481,43.48406314267745,43.426273208861936,43.39839935658093,8.659521299338696,8.627717557218908,8.603581554758247,8.570835684027282,8.514438267110648,8.448064538754052,12.094478744587242,12.0758716986175
2003,9,13,19,0,0,0,18.5,0.0,88.73705006043934,88.14969146905537,273.22273073868956,0.0,0.0,0.0,1.0,0.0,0.0,1.5,21.7,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,9,14,6,0,0,0,5.5,0.0,89.65566191227268,88.99406507791093,86.2751127837895,0.0,0.0,0.0,1.0,0.0,0.0,1.142400240323834,20.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,9,14,7,0,0,42,6.5,42.0,82.77990955961525,82.885724590402,91.23503151374369,0.0,13.249291295997924,41.37197121741004,1.0,13.249291295997924,25.60473485121305,1.1874881171417029,20.6,2.1,37.6959994232742,38.257323819204885,38.58634586504222,38.519120266313614,38.468313306912975,38.443731351465956,7.754163958768783,7.718723116947751,7.693829620174049,7.6656473115086765,7.618753203314216,7.562671798214035,10.373573322543821,10.357378520184643
2003,9,14,8,0,0,91,7.5,91.0,69.58794629109175,71.1457774564215,100.70234211553316,0.0,28.540743864375766,89.86929022304173,1.0,28.540743864375766,55.51747240301176,1.5,21.1,2.6,83.1259148087632,84.3483104361986,85.06488669611528,84.93386005924985,84.83553618782766,84.78725154773355,16.695495996115632,16.66078879898806,16.626541840404418,16.561977963714032,16.44370161073181,16.300254848032598,27.028738874280446,26.998540187972566
2003,9,14,9,0,0,155,8.5,155.0,56.57114430359695,59.74495720768308,111.39006020008684,0.0,48.42920021532933,153.68542142501775,1.0,48.42920021532933,94.69128411443995,1.5,21.7,3.1,142.74173609489895,144.7716674641195,145.96116218223318,145.7815261016736,145.64918287025947,145.58161005405452,28.323207752195106,28.304768884307148,28.264274210575504,28.158777689423623,27.94496265283755,27.678845589603768,49.79633258895918,49.76114972542161
2003,9,14,10,0,0,96,9.5,96.0,44.154262699551076,49.25058460998064,124.56364760886363,0.0,30.18752625918032,94.55769047374676,1.0,30.18752625918032,58.61602910000786,1.5,22.2,2.6,87.6398980178,88.97369806297807,89.75600862834348,89.63642795487284,89.54779656582174,89.50310316316263,17.638778125684315,17.59493772977242,17.565651361070245,17.519550813404535,17.4184818196967,17.278940230010484,28.77710319701909,28.742833021372764
2003,9,14,11,0,0,162,10.5,162.0,33.177472889962175,40.57276667140074,141.94924998832113,0.0,50.72667112492596,160.43048118140018,1.0,50.72667112492596,99.06004530319812,1.5,23.3,2.6,149.0407994155363,151.20624750307928,152.47556649730888,152.32205430740308,152.2114653120637,152.15231102539687,29.650805459524733,29.623133122176363,29.586347936596198,29.500411207947305,29.30569528205635,29.040500343552896,52.30211816026678,52.26410737783297
2003,9,14,12,0,6,251,11.5,255.90203768499038,25.677208883241327,35.213775849305186,164.86060166374398,0.0,79.29916071525302,255.5994818980253,1.0,79.29916071525302,156.71575304779842,1.5,23.9,2.6,238.55834965329254,241.75223180534215,243.6223566380472,243.45518661037826,243.34108408006298,243.27311099147911,46.36220896737461,46.43298159421979,46.41224090218883,46.25331253276814,45.878153202557534,45.38363243830762,87.09084749866305,87.05128280134436
2003,9,14,13,0,0,155,12.5,155.0,25.058003432788354,34.80567715453524,191.1066252408165,0.0,48.50422626626201,153.4585101408305,1.0,48.50422626626201,94.80965897599724,1.5,23.9,2.6,142.49592853389512,144.57697874475016,145.7969362255664,145.66099828116458,145.56404006713527,145.51111670398345,28.35114547664277,28.32154357485295,28.28584722894829,28.208807460921484,28.03005083780426,27.780208895378102,49.772314686112516,49.73419413434727
2003,9,14,14,0,0,129,13.5,129.0,31.729179855455328,39.506945372141146,214.79542162630852,0.0,40.45125437942876,127.44321670891024,1.0,40.45125437942876,78.85419908466635,1.5,23.9,2.6,118.23442231164087,119.992188533408,121.02286434586058,120.89232996865304,120.79758929656259,120.74768242741695,23.641016356885718,23.602126319088978,23.568342467597184,23.505702488961816,23.3631167496106,23.163922914549836,40.43038592047792,40.39654317668218
2003,9,14,15,0,113,305,14.5,380.90682206770316,42.353167688017095,47.79836040096532,232.969527727256,0.0,112.1915909442988,398.72181614585037,1.0,112.1915909442988,236.63529219123157,1.5,25.0,3.1,377.9546883720008,380.89727521612883,382.6025905929831,383.4769141456404,384.2138757611679,384.4911375158218,65.91373116690929,66.97018145870521,67.16083893372225,66.73159217245161,65.69206307625542,64.3602740765256,139.61137232981542,139.5731791123051
2003,9,14,16,0,76,250,15.5,290.1655750885665,54.62768831374793,58.09621555231282,246.65262790950456,0.0,87.99694093702631,297.81170551218776,1.0,87.99694093702631,178.9275694212566,1.5,25.0,2.1,278.75851852779937,281.5000316958728,283.0963554228354,283.3083390353236,283.50348966220065,283.56174726417424,51.75584149488654,52.22805382866112,52.212038295737564,51.82297751852767,51.079761344238655,50.23205843521132,101.90876863073015,101.87565560389785
2003,9,14,17,0,126,158,16.5,202.3088719944941,67.5925757233625,69.41125811098318,257.61148369430316,0.0,61.6363021158644,209.0570951369454,1.0,61.6363021158644,125.4961346766782,1.5,25.0,2.1,188.81878731684296,190.53247804145963,191.5273400535601,191.93019584775143,192.2734043659844,192.39962417568375,36.583487042954026,36.899687655527956,36.75129604137421,36.34367411244522,35.76776863897322,35.14674199237003,67.25012724530357,67.22174342596611
2003,9,14,18,0,67,55,17.5,65.30818259849529,80.79577905891017,81.14969257208911,267.18123524306253,0.0,20.619855071943167,65.99102711185743,1.0,20.619855071943167,40.56646296306402,1.3554797222983408,23.9,1.5,54.54130650454685,55.20037360643578,55.5845287860001,55.73739530726435,55.86710762473371,55.91526794815198,12.309144500139166,12.220201195322005,12.066459312853704,11.96172602609499,11.877436250489659,11.7934860593237,16.759681970526078,16.737347196936508
2003,9,14,19,0,0,0,18.5,0.0,88.80768916708278,88.28612232924067,272.85514804110693,0.0,0.0,0.0,1.0,0.0,0.0,1.5,22.2,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,9,15,6,0,0,0,5.5,0.0,89.65003000226477,89.0626551282039,86.69740938874679,0.0,0.0,0.0,1.0,0.0,0.0,1.3522969390258606,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,9,15,7,0,68,64,6.5,72.2325845584143,82.87512773246895,83.04628958971227,91.59708810262772,0.0,22.80749610882409,72.60851839148299,1.0,22.80749610882409,44.77696341566008,1.253004983706551,19.4,0.0,58.19638193135824,58.92094306225319,59.3433425963888,59.48029224644248,59.59770965974208,59.64011574162383,13.580825213979242,13.433227900516595,13.260638792113586,13.169324163796347,13.111793316212163,13.049363163069707,18.248306587411847,18.224839829533035
2003,9,15,8,0,6,119,7.5,120.92202556047668,69.69130767858536,71.3166576735287,101.07785795190941,0.0,37.76472397047856,120.13871015311419,1.0,37.76472397047856,73.84363343807267,1.5,21.7,1.5,110.6320807898877,112.1675690075373,113.06682208972698,112.91459584592774,112.80162608329056,112.74485957801778,22.1269457283485,22.11363457362867,22.06494069417944,21.950803907552604,21.757306481027236,21.538465518008472,37.43202485596369,37.40520566721166
2003,9,15,9,0,352,214,8.5,390.32764750193724,56.69443847028549,59.938398527378304,111.78785550108549,0.0,114.20414297807491,416.29911890219523,1.0,114.20414297807491,243.01794862580115,1.5,24.4,2.6,391.0846371726858,393.11624340674825,394.2771372646666,395.32360730246313,396.2005096699446,396.5355559440412,67.44469270627826,68.93784911858559,69.10249361280385,68.3471271209145,66.83263160447314,65.13387675875553,144.06387388317813,144.03401300612623
2003,9,15,10,0,468,253,9.5,557.0413001690863,44.317629264109144,49.48396010161915,124.98305696286623,0.0,160.56629399540967,605.1092063341064,1.0,160.56629399540967,347.9862364663133,1.5,25.6,2.6,582.6759022783192,584.6152964829288,585.7000612154409,587.5733363835697,589.1298008913311,589.7361479084228,94.44880185788065,97.243674952668,97.92550425595428,96.97823663265513,94.59919039401987,91.77047743194437,216.75076031593204,216.72341321700583
2003,9,15,11,0,72,275,10.5,329.45002322508105,33.4129568050282,40.865259554968304,142.35558500244042,0.0,99.74921381022642,339.7382325050742,1.0,99.74921381022642,203.3209299558926,1.5,26.7,0.0,321.4881441919031,324.53669905845885,326.3108265736208,326.6092829476678,326.87679140467174,326.9624034311205,58.37467719540664,59.05823944072687,59.22470118611435,58.93956225849203,58.14741341902182,57.126216780919144,118.37063634885098,118.3317347159575
2003,9,15,12,0,469,311,11.5,692.4779130372922,26.01635028557007,35.57194098395668,165.14734137261118,0.0,193.14110847441123,757.4753035781622,1.0,193.14110847441123,432.4159838994504,1.5,26.7,1.5,737.2184500116355,739.2141174548807,740.3174765344576,742.5708878841507,744.4413055382025,745.1707734907347,113.0512189898895,116.80110210110105,117.9852040597336,117.11218270039672,114.19614040901949,110.59550516997216,274.2274134881015,274.19466499193254
2003,9,15,13,0,527,272,12.5,702.6382203203192,25.45284022564589,35.19946078097093,191.1570051867749,0.0,194.87178304861874,771.485146839079,1.0,194.87178304861874,438.62691327307806,1.5,28.3,0.0,752.8751563365456,754.5581623015267,755.4741399131361,757.7011448862407,759.5502563611647,760.270707276613,114.04066371948194,118.00151731530676,119.26547958945837,118.3217157571355,115.22335683782526,111.45340310352259,279.57953216603795,279.5474107307658
2003,9,15,14,0,388,315,13.5,612.7023060315605,32.08801794519959,39.89027781332479,214.64714396926598,0.0,177.65276861334584,661.9046512105615,1.0,177.65276861334584,381.31023739981356,1.5,27.8,0.0,640.6210182730192,643.1683066559051,644.6079886128528,646.1727120734181,647.4831050712718,647.98334451396,104.08443442292575,107.00067200315318,107.85460444711501,106.99028308939212,104.51614090007132,101.50911543617687,239.26379837716084,239.2271063771024
2003,9,15,15,0,339,297,14.5,523.1641336647899,42.66396589092668,48.15245595579463,232.73433482560313,0.0,149.30572811509933,561.3791577448616,1.0,149.30572811509933,325.7559897641126,1.5,28.3,2.1,538.7754595553705,541.3334953351815,542.7924676958793,544.2030499982334,545.382251032659,545.8345722944408,87.6136032293909,89.83018473109179,90.4150289046885,89.70623052286398,87.79414649340009,85.43689823365258,200.0582007718426,200.02172771137862
2003,9,15,16,0,18,188,15.5,197.42520170508357,54.906850499244136,58.4244554697275,246.39467482715102,0.0,60.97382980214328,197.41986161389988,1.0,60.97382980214328,120.72202154840448,1.5,28.9,3.1,183.94445465764613,186.34511819563764,187.75018162783599,187.55454576292684,187.4125218884528,187.3377385749163,35.672558548698554,35.736713852434356,35.70957152240353,35.546124161335285,35.21113241862541,34.813550535108035,65.54554499356192,65.50764455067142
2003,9,15,17,0,23,123,16.5,130.97096325688577,67.85440413155774,69.72272580781149,257.35302718283896,0.0,40.614541539952576,131.9856147965818,1.0,40.614541539952576,80.61396016871657,1.5,28.3,3.1,120.74828902257671,122.251739191441,123.130597125389,123.18362009648935,123.23758384912956,123.24935848376806,23.86980005686405,23.94917249691553,23.90367408347157,23.768872338060426,23.533325548028888,23.24100563944829,41.24542911245329,41.21523040415007
2003,9,15,18,0,188,52,17.5,79.94569237284517,81.04875756107512,81.45145625584212,266.92722685275976,0.0,24.937524754726862,82.25003868540755,1.0,24.937524754726862,49.974897660341355,1.4033397568572132,26.1,2.6,61.994234615261895,62.577292665474005,62.914168955039464,63.204507880087846,63.44706487411642,63.540695606192514,15.099313575866793,14.987454408814001,14.710669721721251,14.480665480529721,14.303527145876133,14.173939256366248,19.786109913925372,19.77418125966313
2003,9,15,19,0,0,0,18.5,0.0,88.87740133299738,88.4217868403949,272.4867138639886,0.0,0.0,0.0,1.0,0.0,0.0,1.5,24.4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,9,16,6,0,0,0,5.5,0.0,89.64379126810442,89.13083013201039,87.12065497451833,0.0,0.0,0.0,1.0,0.0,0.0,1.5,16.1,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,9,16,7,0,104,62,6.5,74.30065186330856,82.97079724066214,83.20741285598716,91.95973728984389,0.0,23.473708105968992,75.02912923507195,1.0,23.473708105968992,46.04215986582805,1.321764797719694,17.2,2.1,58.73966887702282,59.44385528881954,59.85375011770515,59.987083765852674,60.10184523972568,60.14296688057005,14.038689850872837,13.896649817594993,13.694788644259589,13.557930469244006,13.456770828625247,13.378417453583332,18.521052836691318,18.50244910640244
2003,9,16,8,0,471,101,7.5,250.53862269427543,69.79586084382218,71.48869473043455,101.45347845355373,0.0,74.19361751954278,269.3891027528195,1.0,74.19361751954278,156.78233985393655,1.5,20.0,5.7,233.7676188503323,234.70768509706127,235.2353042798533,236.17394579518185,236.95414916239886,237.258802779438,44.37836150283757,45.31953624587169,45.200571484742,44.422348559753026,43.27341837650164,42.089417194693326,84.1918139028894,84.17155472415779
2003,9,16,9,0,654,119,8.5,444.67939100828767,56.8196546190674,60.13350479644686,112.184997878742,0.0,126.42945843123451,488.45616041134804,1.0,126.42945843123451,278.2686585334446,1.5,21.7,4.6,461.36038015269736,462.2137843985006,462.66601833134985,464.30373427734617,465.6611964796053,466.1934346234961,74.70267514338201,77.18820656577354,77.66076797898452,76.64883280096636,74.45265276568699,71.98670667525538,169.4830756319206,169.45666169634958
2003,9,16,10,0,705,146,9.5,601.8046470212328,44.483705987056744,49.71940701470046,125.40048388692877,0.0,170.38977076895156,665.0595870572594,1.0,170.38977076895156,375.8450577368049,1.5,22.8,7.2,646.1972327338833,647.068849741556,647.5118111575284,649.4546977522527,651.0680946834484,651.6968028591655,99.87381440234967,103.58107941878842,104.70403837681927,103.66019867653395,100.68220147302965,97.15009234544836,239.2424479484945,239.20954760994576
2003,9,16,11,0,725,169,10.5,714.8352459580417,33.65165372531869,41.15985863907337,142.75802378859976,0.0,195.5105502108844,792.3847009656012,1.0,195.5105502108844,445.9636382987584,1.5,23.9,5.2,776.6986092687616,777.5602902771196,777.9858121389357,780.1230000029968,781.8986977917502,782.5891337511266,114.35879938681174,118.77889114837623,120.22022638998524,119.11926315985006,115.62409869494614,111.4989677719385,287.1910095068725,287.15546809421534
2003,9,16,12,0,740,178,11.5,777.1913481959751,26.357731400744964,35.9316078801133,165.4296931421534,0.0,212.13749156173213,863.0043194864126,1.0,212.13749156173213,484.52863757685026,1.5,24.4,4.1,848.3998560024565,849.2040011263135,849.5875507873516,851.7881016628395,853.6175451615081,854.327026932424,123.58968922210948,128.56094343267264,130.44368934815654,129.42384551685964,125.72681206108278,121.18157533119604,313.9599865236877,313.92984241643285
2003,9,16,13,0,803,144,12.5,796.9675370358922,25.848573682761955,35.594161966388285,191.206459365768,0.0,217.26878360351122,884.6888087581843,1.0,217.26878360351122,495.7664850219182,1.5,25.6,5.2,871.2911545813816,872.0330938685776,872.3771874197647,874.2454280856593,875.8068527123622,876.404060989227,126.5056999384544,131.59263836023788,133.54072840296868,132.41955509373093,128.51839988615663,123.82891420484198,322.25505039205785,322.22133480697363
2003,9,16,14,0,782,143,13.5,739.630334734092,32.44840008890193,40.27465257828077,214.50083212168545,0.0,208.77819948108046,819.8929904148489,1.0,208.77819948108046,460.55002241026784,1.5,25.0,4.6,805.2325734695364,806.0516435762614,806.4457676703897,808.3409588933504,809.9233686338931,810.530840746227,121.82473453441544,126.55402774047808,128.26594832488504,127.10702473260031,123.37258836099437,118.92708672469324,299.0266310445237,298.98215924715777
2003,9,16,15,0,725,138,14.5,618.3255863818238,42.97655433066171,48.50780247041372,232.50115901586258,0.0,169.21631925123347,684.5300688374743,1.0,169.21631925123347,385.9035355103137,1.5,25.0,3.1,666.9316583203241,667.7084905333068,668.0953078208539,669.997800172448,671.5774159652244,672.1926940454832,98.98905410882622,102.80443281110212,104.04543005993078,103.10661227949151,100.10623884175844,96.54880643113508,245.81612251516583,245.78003313252714
2003,9,16,16,0,682,109,15.5,462.76352890271966,55.187554221238365,58.75391428730708,246.1379158935661,0.0,127.11471635990185,509.9857750554871,1.0,127.11471635990185,289.2753680185274,1.5,25.0,4.6,485.0379120366706,485.76530559987145,486.14196363507654,487.73259126859125,489.05154314596047,489.5678683843345,74.95971292950408,77.58793925926607,78.19107486231648,77.18403678284099,74.91700566025453,72.35500188081527,177.38735747713184,177.35556799071836
2003,9,16,17,0,509,87,16.5,260.7942539326346,68.11737720251705,70.03521408202539,257.09499324054633,0.0,74.71543614856186,283.81105022868917,1.0,74.71543614856186,163.94095681003043,1.5,24.4,3.6,249.13809471574382,249.864119556042,250.263841686207,251.49417267268203,252.51017678494625,252.91275202725362,44.612896166808795,45.81351123716018,45.81173848085512,45.089664377008106,43.878567850024346,42.5611939095774,89.39239500774462,89.37097729678884
2003,9,16,18,0,258,41,17.5,78.00415577927072,81.30228876992199,81.75380145461362,266.67301758449594,0.0,24.270909434254836,81.73947809016462,1.0,24.270909434254836,49.18065153970233,1.4547855472727433,22.2,2.6,56.935494928828604,57.34750068238921,57.58253147554407,58.007960364484326,58.35984761063301,58.4989534960844,14.837492726962276,14.781740894703622,14.471043384192171,14.189970246767626,13.954064664170346,13.779409090221883,18.135304210705318,18.126063686459904
2003,9,16,19,0,0,0,18.5,0.0,88.9460102609811,88.55649263220604,272.1174870978976,0.0,0.0,0.0,1.0,0.0,0.0,0.7639343230066561,19.4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,9,17,6,0,0,0,5.5,0.0,89.63693405766355,89.19855388492313,87.54473439251024,0.0,0.0,0.0,1.0,0.0,0.0,1.5,13.9,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,9,17,7,0,131,62,6.5,77.12694934354637,83.06694665492577,83.36909830568814,92.32285445472445,0.0,24.105396345791608,78.73864337184065,1.0,24.105396345791608,48.180182118046204,1.3939961844729778,15.6,4.6,59.687766670139965,60.371504896528215,60.76881134934924,61.04199346280458,61.27026065044714,61.3582806108257,14.48724071852759,14.396158521259355,14.180795570104255,14.020308587006236,13.896713325502073,13.783562202619832,18.978837498104806,18.955585286376312
2003,9,17,8,0,445,103,7.5,243.00757670794155,69.90164137108758,71.66189749493759,101.82906900392857,0.0,70.34256654719364,261.750145186116,1.0,70.34256654719364,152.14849813819873,1.5,18.9,4.6,227.0316366541699,227.9953601843132,228.5388684540777,229.47991258175824,230.2605729735989,230.56655295511388,41.88923558827157,42.87033197050115,42.86091319353913,42.23855938067681,41.19223346062055,40.05768647899345,81.28704559916142,81.26455754700763
2003,9,17,9,0,636,123,8.5,437.81976113927516,56.94682041741868,60.33027442791595,112.58133697901621,0.0,124.62739706046902,481.62667290188006,1.0,124.62739706046902,274.09629665152613,1.5,21.1,4.6,454.45668000051035,455.3557963248677,455.8360125248394,457.4934163556317,458.8657495673952,459.40485815221336,73.36724172183119,75.8804731855863,76.50812843589824,75.67481143671377,73.59263785571248,71.15164147055192,166.88556868552274,166.85921089664086
